ID_CLIENTE,SAFRA_REF,NO_FUNCIONARIOS,RENDA_MES_ANTERIOR_LOG,PJ,SEGMENTO_INDUSTRIAL,PORTE,ESTADO,REGIAO,TAXA,VALOR_A_PAGAR_LOG,DATA_EMISSAO_DOCUMENTO_year,DATA_EMISSAO_DOCUMENTO_month,DATA_VENCIMENTO_year,DATA_VENCIMENTO_month
5761480994209806499,2021-07,142.0,12.86203184553534,1,0,0,9,3,5.99,10.251206662445757,2021,7,2021,7
5761480994209806499,2021-07,142.0,12.86203184553534,1,0,0,9,3,5.99,9.929036871219749,2021,7,2021,7
5761480994209806499,2021-07,142.0,12.86203184553534,1,0,0,9,3,5.99,10.925916177831704,2021,7,2021,7
5761480994209806499,2021-07,142.0,12.86203184553534,1,0,0,9,3,5.99,9.739519927126157,2021,7,2021,7
5761480994209806499,2021-07,142.0,12.86203184553534,1,0,0,9,3,5.99,10.661625573796726,2021,7,2021,7
5761480994209806499,2021-07,142.0,12.86203184553534,1,0,0,9,3,5.99,10.262637830306662,2021,7,2021,7
5761480994209806499,2021-07,142.0,12.86203184553534,1,0,0,9,3,5.99,11.486725729740868,2021,7,2021,8
5761480994209806499,2021-07,142.0,12.86203184553534,1,0,0,9,3,5.99,11.494744691757402,2021,7,2021,8
5761480994209806499,2021-07,142.0,12.86203184553534,1,0,0,9,3,5.99,9.917528515235883,2021,7,2021,8
5761480994209806499,2021-07,142.0,12.86203184553534,1,0,0,9,3,5.99,10.260371474637402,2021,7,2021,8
5761480994209806499,2021-07,142.0,12.86203184553534,1,0,0,9,3,8.99,9.9265588515076,2021,7,2021,8
5761480994209806499,2021-07,142.0,12.86203184553534,1,0,0,9,3,8.99,9.430266753745704,2021,7,2021,8
5761480994209806499,2021-07,142.0,12.86203184553534,1,0,0,9,3,8.99,11.579245928754542,2021,7,2021,8
5761480994209806499,2021-07,142.0,12.86203184553534,1,0,0,9,3,8.99,9.971788518044669,2021,7,2021,8
5761480994209806499,2021-07,142.0,12.86203184553534,1,0,0,9,3,8.99,10.937186316428257,2021,7,2021,8
5761480994209806499,2021-07,142.0,12.86203184553534,1,0,0,9,3,8.99,10.332356964045848,2021,7,2021,8
5761480994209806499,2021-07,142.0,12.86203184553534,1,0,0,9,3,8.99,9.747868879066598,2021,7,2021,8
5761480994209806499,2021-07,142.0,12.86203184553534,1,0,0,9,3,8.99,9.995898077857374,2021,7,2021,8
5761480994209806499,2021-07,142.0,12.86203184553534,1,0,0,9,3,8.99,11.520209968433244,2021,7,2021,8
5761480994209806499,2021-07,142.0,12.86203184553534,1,0,0,9,3,8.99,11.406837462535831,2021,7,2021,8
5761480994209806499,2021-07,142.0,12.86203184553534,1,0,0,9,3,8.99,11.0868836000049,2021,7,2021,8
4762256864594914240,2021-07,125.0,11.62641485164979,1,0,1,16,4,4.99,11.61992406822967,2021,7,2021,7
8570963260597299378,2021-07,157.0,13.611266039553254,1,1,0,20,4,6.99,10.767556137720334,2021,7,2021,7
8570963260597299378,2021-07,157.0,13.611266039553254,1,1,0,20,4,5.99,11.231720371530228,2021,7,2021,8
8570963260597299378,2021-07,157.0,13.611266039553254,1,1,0,20,4,5.99,11.142738210998862,2021,7,2021,8
8570963260597299378,2021-07,157.0,13.611266039553254,1,1,0,20,4,5.99,10.240654190861804,2021,7,2021,8
8570963260597299378,2021-07,157.0,13.611266039553254,1,1,0,20,4,5.99,10.788297937183104,2021,7,2021,8
5974858472822751652,2021-07,147.0,11.36278838652494,1,1,2,23,3,4.99,11.227816745270909,2021,7,2021,7
226405871752897670,2021-07,122.0,11.156550476040492,1,2,0,20,4,5.99,10.083142223014608,2021,7,2021,8
3421433989501830226,2021-07,108.0,12.202807320153203,1,2,2,18,1,5.99,5.303304908059076,2021,7,2021,7
3421433989501830226,2021-07,108.0,12.202807320153203,1,2,2,18,1,4.99,9.727432718751592,2021,7,2021,8
4327694790333781288,2021-07,141.0,12.76525405342196,1,2,2,16,4,4.99,12.152026618479743,2021,7,2021,7
4327694790333781288,2021-07,141.0,12.76525405342196,1,2,2,16,4,4.99,11.921676834069544,2021,7,2021,8
4327694790333781288,2021-07,141.0,12.76525405342196,1,2,2,16,4,4.99,11.561998446285978,2021,7,2021,8
4327694790333781288,2021-07,141.0,12.76525405342196,1,2,2,16,4,4.99,11.184303752189306,2021,7,2021,8
8173830874846355280,2021-07,127.0,12.69140506131481,1,2,0,9,3,8.99,10.921205896331095,2021,7,2021,7
8173830874846355280,2021-07,127.0,12.69140506131481,1,2,0,9,3,8.99,10.92129678898648,2021,7,2021,7
8173830874846355280,2021-07,127.0,12.69140506131481,1,2,0,9,3,8.99,10.680132925239038,2021,7,2021,7
8173830874846355280,2021-07,127.0,12.69140506131481,1,2,0,9,3,8.99,10.656785595647484,2021,7,2021,7
8173830874846355280,2021-07,127.0,12.69140506131481,1,2,0,9,3,8.99,10.651978612775308,2021,7,2021,7
8173830874846355280,2021-07,127.0,12.69140506131481,1,2,0,9,3,8.99,10.680132925239038,2021,7,2021,7
8173830874846355280,2021-07,127.0,12.69140506131481,1,2,0,9,3,8.99,10.92474460238241,2021,7,2021,7
8173830874846355280,2021-07,127.0,12.69140506131481,1,2,0,9,3,8.99,10.433648047158488,2021,7,2021,8
8173830874846355280,2021-07,127.0,12.69140506131481,1,2,0,9,3,8.99,10.239620803136644,2021,7,2021,8
8173830874846355280,2021-07,127.0,12.69140506131481,1,2,0,9,3,8.99,10.919262830321554,2021,7,2021,8
8173830874846355280,2021-07,127.0,12.69140506131481,1,2,0,9,3,8.99,10.267765668965122,2021,7,2021,8
8173830874846355280,2021-07,127.0,12.69140506131481,1,2,0,9,3,8.99,10.96089357147083,2021,7,2021,8
8173830874846355280,2021-07,127.0,12.69140506131481,1,2,0,9,3,8.99,10.969593522634565,2021,7,2021,8
8173830874846355280,2021-07,127.0,12.69140506131481,1,2,0,9,3,8.99,10.249043407890383,2021,7,2021,8
8173830874846355280,2021-07,127.0,12.69140506131481,1,2,0,9,3,8.99,10.267765668965122,2021,7,2021,8
8173830874846355280,2021-07,127.0,12.69140506131481,1,2,0,9,3,8.99,10.661560444890666,2021,7,2021,8
8173830874846355280,2021-07,127.0,12.69140506131481,1,2,0,9,3,8.99,10.284189570570442,2021,7,2021,8
8173830874846355280,2021-07,127.0,12.69140506131481,1,2,0,9,3,8.99,10.8563784515456,2021,7,2021,8
8173830874846355280,2021-07,127.0,12.69140506131481,1,2,0,9,3,8.99,10.9364196908782,2021,7,2021,8
8173830874846355280,2021-07,127.0,12.69140506131481,1,2,0,9,3,8.99,9.859663138595533,2021,7,2021,8
8173830874846355280,2021-07,127.0,12.69140506131481,1,2,0,9,3,8.99,9.980936900357063,2021,7,2021,8
8173830874846355280,2021-07,127.0,12.69140506131481,1,2,0,9,3,8.99,11.142301541943976,2021,7,2021,8
8173830874846355280,2021-07,127.0,12.69140506131481,1,2,0,9,3,8.99,11.354695794024998,2021,7,2021,8
8173830874846355280,2021-07,127.0,12.69140506131481,1,2,0,9,3,8.99,10.55278524366781,2021,7,2021,8
2347028805684088098,2021-07,137.0,11.702967144779322,1,0,0,20,4,4.99,11.38939826313454,2021,7,2021,7
2347028805684088098,2021-07,137.0,11.702967144779322,1,0,0,20,4,6.99,10.780236719789674,2021,7,2021,8
2347028805684088098,2021-07,137.0,11.702967144779322,1,0,0,20,4,6.99,10.608630495379842,2021,7,2021,8
2347028805684088098,2021-07,137.0,11.702967144779322,1,0,0,20,4,6.99,10.608630495379842,2021,7,2021,8
2493305884832539159,2021-07,129.0,12.297954227130552,1,0,2,3,1,5.99,10.896125433449509,2021,7,2021,8
2493305884832539159,2021-07,129.0,12.297954227130552,1,0,2,3,1,5.99,11.249595524387608,2021,7,2021,8
4104959289203999917,2021-07,153.0,13.713567529372906,1,0,0,21,4,4.99,10.779157103059047,2021,7,2021,8
4104959289203999917,2021-07,153.0,13.713567529372906,1,0,0,21,4,4.99,10.141891272924155,2021,7,2021,8
3632378524835692731,2021-07,131.0,12.583299445826803,1,1,0,20,4,4.99,10.153117229086163,2021,7,2021,7
3632378524835692731,2021-07,131.0,12.583299445826803,1,1,0,20,4,4.99,10.133168091116252,2021,7,2021,7
3632378524835692731,2021-07,131.0,12.583299445826803,1,1,0,20,4,4.99,10.15116760669524,2021,7,2021,8
3632378524835692731,2021-07,131.0,12.583299445826803,1,1,0,20,4,5.99,10.704582224644373,2021,7,2021,8
2033394215069562776,2021-07,119.0,10.903144693233813,1,0,1,6,3,11.99,10.205713966404511,2021,7,2021,7
2033394215069562776,2021-07,119.0,10.903144693233813,1,0,1,6,3,11.99,10.205713966404511,2021,7,2021,7
2033394215069562776,2021-07,119.0,10.903144693233813,1,0,1,6,3,11.99,10.20921887778574,2021,7,2021,7
2033394215069562776,2021-07,119.0,10.903144693233813,1,0,1,6,3,11.99,10.208482021879568,2021,7,2021,7
2033394215069562776,2021-07,119.0,10.903144693233813,1,0,1,6,3,4.99,10.208482021879568,2021,7,2021,8
2033394215069562776,2021-07,119.0,10.903144693233813,1,0,1,6,3,4.99,9.9501611927338,2021,7,2021,8
2033394215069562776,2021-07,119.0,10.903144693233813,1,0,1,6,3,4.99,10.213811966476465,2021,7,2021,8
2033394215069562776,2021-07,119.0,10.903144693233813,1,0,1,6,3,4.99,10.455465676199454,2021,7,2021,8
3285246914299291124,2021-07,119.0,10.744407977385508,1,2,1,16,4,5.99,11.344696972778609,2021,7,2021,7
3285246914299291124,2021-07,119.0,10.744407977385508,1,2,1,16,4,5.99,10.12030996749686,2021,7,2021,7
3285246914299291124,2021-07,119.0,10.744407977385508,1,2,1,16,4,5.99,11.15115398429498,2021,7,2021,7
3285246914299291124,2021-07,119.0,10.744407977385508,1,2,1,16,4,5.99,11.151143933149005,2021,7,2021,8
3285246914299291124,2021-07,119.0,10.744407977385508,1,2,1,16,4,5.99,11.092051751695552,2021,7,2021,8
3285246914299291124,2021-07,119.0,10.744407977385508,1,2,1,16,4,5.99,9.869526343908593,2021,7,2021,8
3285246914299291124,2021-07,119.0,10.744407977385508,1,2,1,16,4,5.99,11.144131813805735,2021,7,2021,8
2929243640075785940,2021-07,123.0,12.635534188994214,1,0,0,4,1,8.99,11.394685700028903,2021,7,2021,7
2929243640075785940,2021-07,123.0,12.635534188994214,1,0,0,4,1,8.99,11.059863904934591,2021,7,2021,7
2929243640075785940,2021-07,123.0,12.635534188994214,1,0,0,4,1,8.99,10.70379824737458,2021,7,2021,7
2929243640075785940,2021-07,123.0,12.635534188994214,1,0,0,4,1,8.99,11.11385660716932,2021,7,2021,7
2929243640075785940,2021-07,123.0,12.635534188994214,1,0,0,4,1,8.99,11.587490582617026,2021,7,2021,7
2929243640075785940,2021-07,123.0,12.635534188994214,1,0,0,4,1,8.99,11.063896325141574,2021,7,2021,8
2929243640075785940,2021-07,123.0,12.635534188994214,1,0,0,4,1,8.99,11.610035387901236,2021,7,2021,8
2929243640075785940,2021-07,123.0,12.635534188994214,1,0,0,4,1,8.99,11.103998872832753,2021,7,2021,8
2929243640075785940,2021-07,123.0,12.635534188994214,1,0,0,4,1,8.99,11.787023769373349,2021,7,2021,8
2407532237672094312,2021-07,97.0,12.973666133859034,1,1,1,10,0,4.99,11.038018634656698,2021,7,2021,7
2407532237672094312,2021-07,97.0,12.973666133859034,1,1,1,10,0,4.99,10.148163606597858,2021,7,2021,7
2407532237672094312,2021-07,97.0,12.973666133859034,1,1,1,10,0,4.99,9.924637311258865,2021,7,2021,8
5635781225931111684,2021-07,111.0,12.346043261783596,1,0,1,23,3,6.99,10.75687256286298,2021,7,2021,7
5635781225931111684,2021-07,111.0,12.346043261783596,1,0,1,23,3,6.99,10.641129972982624,2021,7,2021,7
5635781225931111684,2021-07,111.0,12.346043261783596,1,0,1,23,3,5.99,10.759923178940184,2021,7,2021,8
5635781225931111684,2021-07,111.0,12.346043261783596,1,0,1,23,3,5.99,11.599791914791757,2021,7,2021,8
1235244772550233980,2021-07,100.0,12.88058221989324,1,0,0,3,1,5.99,11.258158239783622,2021,7,2021,7
1235244772550233980,2021-07,100.0,12.88058221989324,1,0,0,3,1,5.99,10.934462122511391,2021,7,2021,7
1235244772550233980,2021-07,100.0,12.88058221989324,1,0,0,3,1,5.99,9.98903385683068,2021,7,2021,8
1235244772550233980,2021-07,100.0,12.88058221989324,1,0,0,3,1,8.99,10.021476789153857,2021,7,2021,8
4365965554261111250,2021-07,109.0,11.774096710381096,1,0,1,24,2,5.99,11.749577445235824,2021,7,2021,8
4365965554261111250,2021-07,109.0,11.774096710381096,1,0,1,24,2,5.99,11.751942444180882,2021,7,2021,8
4365965554261111250,2021-07,109.0,11.774096710381096,1,0,1,24,2,5.99,11.751942444180882,2021,7,2021,8
4365965554261111250,2021-07,109.0,11.774096710381096,1,0,1,24,2,5.99,11.761346745465584,2021,7,2021,8
4365965554261111250,2021-07,109.0,11.774096710381096,1,0,1,24,2,5.99,11.761346745465584,2021,7,2021,8
4365965554261111250,2021-07,109.0,11.774096710381096,1,0,1,24,2,5.99,11.068207287185317,2021,7,2021,8
4365965554261111250,2021-07,109.0,11.774096710381096,1,0,1,24,2,5.99,11.756655571522918,2021,7,2021,8
5162636608292907782,2021-07,124.0,13.256289192234188,1,0,0,9,3,6.99,11.91638529718927,2021,7,2021,8
5162636608292907782,2021-07,124.0,13.256289192234188,1,0,0,9,3,4.99,12.45825058976273,2021,7,2021,8
8248484932270772248,2021-07,136.0,13.041057872738186,1,2,0,3,1,5.99,11.68517294825521,2021,7,2021,7
8248484932270772248,2021-07,136.0,13.041057872738186,1,2,0,3,1,4.99,11.48332465184624,2021,7,2021,8
4661684997487171886,2021-07,164.0,12.131349099334235,1,1,0,6,3,11.99,10.23478571239254,2021,7,2021,8
4661684997487171886,2021-07,164.0,12.131349099334235,1,1,0,6,3,11.99,9.935015288940424,2021,7,2021,8
2903869860445366876,2021-07,149.0,10.314802185433184,1,0,1,16,4,5.99,11.869230930660278,2021,7,2021,8
924957821424248698,2021-07,138.0,12.072832639020024,1,2,0,9,3,8.99,11.056958854187863,2021,7,2021,7
924957821424248698,2021-07,138.0,12.072832639020024,1,2,0,9,3,8.99,10.649132302053829,2021,7,2021,7
924957821424248698,2021-07,138.0,12.072832639020024,1,2,0,9,3,8.99,10.65268301708094,2021,7,2021,7
924957821424248698,2021-07,138.0,12.072832639020024,1,2,0,9,3,8.99,10.630069267402783,2021,7,2021,8
924957821424248698,2021-07,138.0,12.072832639020024,1,2,0,9,3,8.99,9.969509348078123,2021,7,2021,8
924957821424248698,2021-07,138.0,12.072832639020024,1,2,0,9,3,8.99,10.659163423376018,2021,7,2021,8
924957821424248698,2021-07,138.0,12.072832639020024,1,2,0,9,3,8.99,10.816342388474382,2021,7,2021,8
6828316696355015040,2021-07,110.0,12.90464010977565,1,0,2,23,3,8.99,10.628666203926738,2021,7,2021,7
6828316696355015040,2021-07,110.0,12.90464010977565,1,0,2,23,3,5.99,10.628666203926738,2021,7,2021,8
8409181491723988567,2021-07,149.0,13.087076038382548,1,1,1,17,3,6.99,12.22731046793118,2021,7,2021,7
8409181491723988567,2021-07,149.0,13.087076038382548,1,1,1,17,3,6.99,12.124159034641488,2021,7,2021,7
8409181491723988567,2021-07,149.0,13.087076038382548,1,1,1,17,3,6.99,6.907755278982137,2021,7,2021,8
8409181491723988567,2021-07,149.0,13.087076038382548,1,1,1,17,3,6.99,12.122386479348709,2021,7,2021,8
4532469127306079736,2021-07,126.0,13.537838220541792,1,1,0,17,3,4.99,10.29493655906883,2021,7,2021,7
4532469127306079736,2021-07,126.0,13.537838220541792,1,1,0,17,3,5.99,10.981244880399329,2021,7,2021,8
4532469127306079736,2021-07,126.0,13.537838220541792,1,1,0,17,3,5.99,10.6855824425168,2021,7,2021,8
7664272163315705419,2021-07,110.0,12.851666896230572,1,2,1,23,3,5.99,11.064541634493464,2021,7,2021,7
7664272163315705419,2021-07,110.0,12.851666896230572,1,2,1,23,3,5.99,10.168509819843738,2021,7,2021,8
7664272163315705419,2021-07,110.0,12.851666896230572,1,2,1,23,3,6.99,11.398184983547916,2021,7,2021,8
9206030810342980458,2021-07,105.0,12.34975298789569,1,2,1,20,4,5.99,11.402987823569289,2021,7,2021,7
9206030810342980458,2021-07,105.0,12.34975298789569,1,2,1,20,4,5.99,10.836344306998758,2021,7,2021,7
9206030810342980458,2021-07,105.0,12.34975298789569,1,2,1,20,4,5.99,11.65599367474509,2021,7,2021,8
5810778736737569699,2021-07,167.0,12.566787916344618,1,0,2,9,3,6.99,11.457943586639798,2021,7,2021,7
5810778736737569699,2021-07,167.0,12.566787916344618,1,0,2,9,3,6.99,10.604674824761975,2021,7,2021,8
5810778736737569699,2021-07,167.0,12.566787916344618,1,0,2,9,3,5.99,10.084174440653625,2021,7,2021,8
1366416810235233769,2021-07,107.0,11.815338502022003,1,0,0,23,3,6.99,11.633511235958636,2021,7,2021,7
1366416810235233769,2021-07,107.0,11.815338502022003,1,0,0,23,3,6.99,11.76075811667352,2021,7,2021,7
1366416810235233769,2021-07,107.0,11.815338502022003,1,0,0,23,3,6.99,11.143344017860548,2021,7,2021,7
1366416810235233769,2021-07,107.0,11.815338502022003,1,0,0,23,3,6.99,6.842149521884143,2021,7,2021,8
1366416810235233769,2021-07,107.0,11.815338502022003,1,0,0,23,3,6.99,11.78437289080565,2021,7,2021,7
1366416810235233769,2021-07,107.0,11.815338502022003,1,0,0,23,3,6.99,11.787796196529904,2021,7,2021,8
1366416810235233769,2021-07,107.0,11.815338502022003,1,0,0,23,3,4.99,11.22906740498738,2021,7,2021,8
1366416810235233769,2021-07,107.0,11.815338502022003,1,0,0,23,3,4.99,11.456304953493683,2021,7,2021,8
8067924767167570288,2021-07,152.0,12.814720745185692,1,2,2,2,2,5.99,11.100148691666671,2021,7,2021,8
7908414709866823255,2021-07,136.0,12.024796542059402,1,1,2,19,2,8.99,10.672727341698248,2021,7,2021,7
7908414709866823255,2021-07,136.0,12.024796542059402,1,1,2,19,2,8.99,10.884644251931435,2021,7,2021,7
7908414709866823255,2021-07,136.0,12.024796542059402,1,1,2,19,2,8.99,10.194117774920064,2021,7,2021,7
7908414709866823255,2021-07,136.0,12.024796542059402,1,1,2,19,2,8.99,10.194117774920064,2021,7,2021,7
7908414709866823255,2021-07,136.0,12.024796542059402,1,1,2,19,2,5.99,10.6840181242132,2021,7,2021,8
7908414709866823255,2021-07,136.0,12.024796542059402,1,1,2,19,2,5.99,9.990893851533794,2021,7,2021,8
7908414709866823255,2021-07,136.0,12.024796542059402,1,1,2,19,2,5.99,10.201530762537558,2021,7,2021,8
8994944800097997361,2021-07,157.0,12.122566028777973,1,0,0,23,3,8.99,10.171422043676673,2021,7,2021,7
8994944800097997361,2021-07,157.0,12.122566028777973,1,0,0,23,3,8.99,10.188561602050695,2021,7,2021,8
6950439982480713649,2021-07,149.0,12.199511166028328,1,0,2,9,3,6.99,11.171669886387829,2021,7,2021,7
6950439982480713649,2021-07,149.0,12.199511166028328,1,0,2,9,3,6.99,11.18830053108999,2021,7,2021,7
6950439982480713649,2021-07,149.0,12.199511166028328,1,0,2,9,3,8.99,11.178573638689224,2021,7,2021,8
8901696535927078963,2021-07,158.0,11.272572171924828,1,2,0,3,1,5.99,11.073039704959928,2021,7,2021,7
8901696535927078963,2021-07,158.0,11.272572171924828,1,2,0,3,1,5.99,11.235365325808791,2021,7,2021,7
8901696535927078963,2021-07,158.0,11.272572171924828,1,2,0,3,1,5.99,11.073039704959928,2021,7,2021,7
8901696535927078963,2021-07,158.0,11.272572171924828,1,2,0,3,1,5.99,11.073039704959928,2021,7,2021,7
8901696535927078963,2021-07,158.0,11.272572171924828,1,2,0,3,1,5.99,10.851621853224517,2021,7,2021,7
8901696535927078963,2021-07,158.0,11.272572171924828,1,2,0,3,1,5.99,10.20352732807108,2021,7,2021,7
8901696535927078963,2021-07,158.0,11.272572171924828,1,2,0,3,1,5.99,11.067760388884532,2021,7,2021,8
8901696535927078963,2021-07,158.0,11.272572171924828,1,2,0,3,1,6.99,11.062504831060204,2021,7,2021,8
8901696535927078963,2021-07,158.0,11.272572171924828,1,2,0,3,1,6.99,11.062504831060204,2021,7,2021,8
8901696535927078963,2021-07,158.0,11.272572171924828,1,2,0,3,1,6.99,10.736459716962337,2021,7,2021,8
6204723742351094322,2021-07,100.0,12.722888293228374,1,2,0,20,4,6.99,6.852876617472147,2021,7,2021,8
6204723742351094322,2021-07,100.0,12.722888293228374,1,2,0,20,4,5.99,11.858222788562571,2021,7,2021,8
3095408468798675621,2021-07,146.0,11.977765787259084,1,2,1,23,3,5.99,10.714842123145838,2021,7,2021,7
3095408468798675621,2021-07,146.0,11.977765787259084,1,2,1,23,3,5.99,10.716916865629107,2021,7,2021,7
3095408468798675621,2021-07,146.0,11.977765787259084,1,2,1,23,3,4.99,10.72010489965628,2021,7,2021,8
7722287846688771887,2021-07,163.0,11.622174410874855,1,2,0,23,3,11.99,11.47702654056271,2021,7,2021,7
7722287846688771887,2021-07,163.0,11.622174410874855,1,2,0,23,3,4.99,10.14577861464377,2021,7,2021,8
312543480920432545,2021-07,91.0,12.598138381675222,1,0,2,16,4,11.99,6.512190995551235,2021,7,2021,8
312543480920432545,2021-07,91.0,12.598138381675222,1,0,2,16,4,11.99,10.37138521579136,2021,7,2021,7
312543480920432545,2021-07,91.0,12.598138381675222,1,0,2,16,4,11.99,10.726407822136952,2021,7,2021,7
312543480920432545,2021-07,91.0,12.598138381675222,1,0,2,16,4,6.99,10.330545188380496,2021,7,2021,8
312543480920432545,2021-07,91.0,12.598138381675222,1,0,2,16,4,6.99,10.50407499236401,2021,7,2021,8
312543480920432545,2021-07,91.0,12.598138381675222,1,0,2,16,4,6.99,10.740005806887956,2021,7,2021,8
6394935036014530592,2021-07,108.0,11.999528065871331,1,0,0,9,3,8.99,11.78535239213832,2021,7,2021,7
6394935036014530592,2021-07,108.0,11.999528065871331,1,0,0,9,3,8.99,10.819698281210112,2021,7,2021,8
6394935036014530592,2021-07,108.0,11.999528065871331,1,0,0,9,3,5.99,11.79049659367128,2021,7,2021,8
6394935036014530592,2021-07,108.0,11.999528065871331,1,0,0,9,3,5.99,11.789385682274345,2021,7,2021,8
6394935036014530592,2021-07,108.0,11.999528065871331,1,0,0,9,3,5.99,11.897916400346045,2021,7,2021,8
3281617395243454427,2021-07,113.0,13.680857393531817,1,0,0,17,3,5.99,10.627793953014898,2021,7,2021,7
3281617395243454427,2021-07,113.0,13.680857393531817,1,0,0,17,3,4.99,9.93212359907246,2021,7,2021,8
3281617395243454427,2021-07,113.0,13.680857393531817,1,0,0,17,3,4.99,9.93212359907246,2021,7,2021,8
1115703227712697214,2021-07,99.0,13.046302730791364,1,0,1,1,1,5.99,10.01665863613892,2021,7,2021,8
1115703227712697214,2021-07,99.0,13.046302730791364,1,0,1,1,1,5.99,10.01665863613892,2021,7,2021,8
8185063234515056194,2021-07,111.0,12.77464251150516,1,2,1,5,0,5.99,11.720752312172545,2021,7,2021,7
8185063234515056194,2021-07,111.0,12.77464251150516,1,2,1,5,0,5.99,11.315413110029038,2021,7,2021,7
8185063234515056194,2021-07,111.0,12.77464251150516,1,2,1,5,0,5.99,11.027775710077076,2021,7,2021,7
8185063234515056194,2021-07,111.0,12.77464251150516,1,2,1,5,0,5.99,11.747025177754011,2021,7,2021,7
8185063234515056194,2021-07,111.0,12.77464251150516,1,2,1,5,0,5.99,10.589674315494186,2021,7,2021,8
8185063234515056194,2021-07,111.0,12.77464251150516,1,2,1,5,0,6.99,11.78485278043339,2021,7,2021,8
8185063234515056194,2021-07,111.0,12.77464251150516,1,2,1,5,0,6.99,11.03571996439375,2021,7,2021,8
