ID_CLIENTE,SAFRA_REF,RENDA_MES_ANTERIOR,NO_FUNCIONARIOS,RENDA_MES_ANTERIOR_LOG,SEGMENTO_INDUSTRIAL,PORTE,ESTADO,REGIAO,DATA_EMISSAO_DOCUMENTO,DATA_VENCIMENTO,VALOR_A_PAGAR,TAXA,VALOR_A_PAGAR_LOG,_merge
8529899700094903171,2021-07,70038.0,135.0,11.15680750874218,Comércio,Grande,MG,Sudeste,2021-07-29,2021-08-20,127526.0,4.99,11.75608338586752,both
499242942549937267,2021-07,90901.0,149.0,11.417537282123746,Serviços,Grande,SP,Sudeste,2021-07-02,2021-09-15,106982.51,5.99,11.580429989418013,both
499242942549937267,2021-07,90901.0,149.0,11.417537282123746,Serviços,Grande,SP,Sudeste,2021-07-02,2021-09-15,148970.51,5.99,11.911510358591315,both
499242942549937267,2021-07,90901.0,149.0,11.417537282123746,Serviços,Grande,SP,Sudeste,2021-07-05,2021-09-20,236869.7,5.99,12.375269701619759,both
499242942549937267,2021-07,90901.0,149.0,11.417537282123746,Serviços,Grande,SP,Sudeste,2021-07-12,2021-09-27,238619.25,5.99,12.382628655120131,both
499242942549937267,2021-07,90901.0,149.0,11.417537282123746,Serviços,Grande,SP,Sudeste,2021-07-12,2021-09-27,235238.25,5.99,12.368358360335517,both
499242942549937267,2021-07,90901.0,149.0,11.417537282123746,Serviços,Grande,SP,Sudeste,2021-07-14,2021-09-28,106982.51,5.99,11.580429989418013,both
499242942549937267,2021-07,90901.0,149.0,11.417537282123746,Serviços,Grande,SP,Sudeste,2021-07-15,2021-10-04,236407.05,5.99,12.373314616387777,both
499242942549937267,2021-07,90901.0,149.0,11.417537282123746,Serviços,Grande,SP,Sudeste,2021-07-16,2021-10-01,101411.0,5.99,11.526946706332483,both
499242942549937267,2021-07,90901.0,149.0,11.417537282123746,Serviços,Grande,SP,Sudeste,2021-07-16,2021-10-01,121830.0,5.99,11.710390117473676,both
499242942549937267,2021-07,90901.0,149.0,11.417537282123746,Serviços,Grande,SP,Sudeste,2021-07-18,2021-10-01,228244.5,4.99,12.338177083038333,both
499242942549937267,2021-07,90901.0,149.0,11.417537282123746,Serviços,Grande,SP,Sudeste,2021-07-18,2021-10-01,235238.25,4.99,12.368358360335517,both
499242942549937267,2021-07,90901.0,149.0,11.417537282123746,Serviços,Grande,SP,Sudeste,2021-07-25,2021-10-08,101729.0,4.99,11.530077523787794,both
499242942549937267,2021-07,90901.0,149.0,11.417537282123746,Serviços,Grande,SP,Sudeste,2021-07-26,2021-10-11,176940.0,4.99,12.083571622654729,both
499242942549937267,2021-07,90901.0,149.0,11.417537282123746,Serviços,Grande,SP,Sudeste,2021-07-26,2021-10-11,149418.51,4.99,11.914513132177607,both
499242942549937267,2021-07,90901.0,149.0,11.417537282123746,Serviços,Grande,SP,Sudeste,2021-07-26,2021-10-11,235819.0,4.99,12.370824081130664,both
499242942549937267,2021-07,90901.0,149.0,11.417537282123746,Serviços,Grande,SP,Sudeste,2021-07-27,2021-10-11,245466.0,4.99,12.41091779762966,both
499242942549937267,2021-07,90901.0,149.0,11.417537282123746,Serviços,Grande,SP,Sudeste,2021-07-30,2021-08-26,123512.0,4.99,11.724101692668286,both
5897410907783139228,2021-07,261241.0,130.0,12.473202459782724,Comércio,Grande,MG,Sudeste,2021-07-05,2021-07-21,46049.8,4.99,10.737500413953835,both
5897410907783139228,2021-07,261241.0,130.0,12.473202459782724,Comércio,Grande,MG,Sudeste,2021-07-06,2021-07-22,28815.0,4.99,10.268686067415738,both
5897410907783139228,2021-07,261241.0,130.0,12.473202459782724,Comércio,Grande,MG,Sudeste,2021-07-13,2021-07-29,56575.0,4.99,10.943340145997315,both
5897410907783139228,2021-07,261241.0,130.0,12.473202459782724,Comércio,Grande,MG,Sudeste,2021-07-15,2021-08-02,56575.1,4.99,10.94334191352969,both
5897410907783139228,2021-07,261241.0,130.0,12.473202459782724,Comércio,Grande,MG,Sudeste,2021-07-18,2021-08-03,56858.1,4.99,10.948331556729388,both
2083323809219952960,2021-07,382323.0,121.0,12.85402369563715,Indústria,Médio,SP,Sudeste,2021-07-01,2021-08-02,181035.0,5.99,12.106451185498594,both
2083323809219952960,2021-07,382323.0,121.0,12.85402369563715,Indústria,Médio,SP,Sudeste,2021-07-04,2021-08-03,231330.9,5.99,12.351608754836219,both
2083323809219952960,2021-07,382323.0,121.0,12.85402369563715,Indústria,Médio,SP,Sudeste,2021-07-05,2021-08-04,231322.5,5.99,12.351572442712763,both
2083323809219952960,2021-07,382323.0,121.0,12.85402369563715,Indústria,Médio,SP,Sudeste,2021-07-06,2021-08-05,231397.9,5.99,12.351898340057122,both
2083323809219952960,2021-07,382323.0,121.0,12.85402369563715,Indústria,Médio,SP,Sudeste,2021-07-08,2021-08-09,89364.0,5.99,11.400484385624479,both
2083323809219952960,2021-07,382323.0,121.0,12.85402369563715,Indústria,Médio,SP,Sudeste,2021-07-11,2021-08-10,181035.0,5.99,12.106451185498594,both
2083323809219952960,2021-07,382323.0,121.0,12.85402369563715,Indústria,Médio,SP,Sudeste,2021-07-14,2021-08-13,92529.0,5.99,11.435288195243077,both
2083323809219952960,2021-07,382323.0,121.0,12.85402369563715,Indústria,Médio,SP,Sudeste,2021-07-15,2021-08-18,181035.0,5.99,12.106451185498594,both
2083323809219952960,2021-07,382323.0,121.0,12.85402369563715,Indústria,Médio,SP,Sudeste,2021-07-15,2021-08-18,231397.9,5.99,12.351898340057122,both
2083323809219952960,2021-07,382323.0,121.0,12.85402369563715,Indústria,Médio,SP,Sudeste,2021-07-16,2021-08-18,231397.9,5.99,12.351898340057122,both
2083323809219952960,2021-07,382323.0,121.0,12.85402369563715,Indústria,Médio,SP,Sudeste,2021-07-18,2021-08-17,92837.2,4.99,11.438613472005676,both
2083323809219952960,2021-07,382323.0,121.0,12.85402369563715,Indústria,Médio,SP,Sudeste,2021-07-20,2021-08-19,232093.0,4.99,12.354897741002063,both
2083323809219952960,2021-07,382323.0,121.0,12.85402369563715,Indústria,Médio,SP,Sudeste,2021-07-25,2021-08-24,232093.0,4.99,12.354897741002063,both
2083323809219952960,2021-07,382323.0,121.0,12.85402369563715,Indústria,Médio,SP,Sudeste,2021-07-26,2021-08-25,92837.2,4.99,11.438613472005676,both
2083323809219952960,2021-07,382323.0,121.0,12.85402369563715,Indústria,Médio,SP,Sudeste,2021-07-27,2021-08-26,92837.2,4.99,11.438613472005676,both
4170463992215954403,2021-07,54941.0,109.0,10.914033362335788,Serviços,Médio,PR,Sul,2021-07-21,2021-08-06,50991.0,5.99,10.839424036657118,both
1953058402621337677,2021-07,189185.0,118.0,12.150485937090423,Indústria,Pequeno,MT,Centro-Oeste,2021-07-01,2021-07-19,26140.0,6.99,10.171260241993542,both
1953058402621337677,2021-07,189185.0,118.0,12.150485937090423,Indústria,Pequeno,MT,Centro-Oeste,2021-07-01,2021-07-19,130899.0,6.99,11.782188951897991,both
1953058402621337677,2021-07,189185.0,118.0,12.150485937090423,Indústria,Pequeno,MT,Centro-Oeste,2021-07-05,2021-07-23,218165.0,6.99,12.293011519891552,both
1953058402621337677,2021-07,189185.0,118.0,12.150485937090423,Indústria,Pequeno,MT,Centro-Oeste,2021-07-13,2021-08-02,64747.5,6.99,11.078265813270281,both
1953058402621337677,2021-07,189185.0,118.0,12.150485937090423,Indústria,Pequeno,MT,Centro-Oeste,2021-07-19,2021-08-06,43165.0,8.99,10.672808427318916,both
1953058402621337677,2021-07,189185.0,118.0,12.150485937090423,Indústria,Pequeno,MT,Centro-Oeste,2021-07-22,2021-08-09,64747.5,8.99,11.078265813270281,both
1953058402621337677,2021-07,189185.0,118.0,12.150485937090423,Indústria,Pequeno,MT,Centro-Oeste,2021-07-22,2021-08-09,196348.5,8.99,12.18765151352978,both
1953058402621337677,2021-07,189185.0,118.0,12.150485937090423,Indústria,Pequeno,MT,Centro-Oeste,2021-07-29,2021-08-16,80230.5,8.99,11.292671484821215,both
1953058402621337677,2021-07,189185.0,118.0,12.150485937090423,Indústria,Pequeno,MT,Centro-Oeste,2021-07-29,2021-08-16,253071.4,8.99,12.44143089277988,both
3408536439470975134,2021-07,244986.0,119.0,12.408960426894577,Indústria,Pequeno,RS,Sul,2021-07-04,2021-07-20,137777.15,6.99,11.833400061854254,both
3408536439470975134,2021-07,244986.0,119.0,12.408960426894577,Indústria,Pequeno,RS,Sul,2021-07-06,2021-07-22,138226.55,6.99,11.836656519218279,both
3408536439470975134,2021-07,244986.0,119.0,12.408960426894577,Indústria,Pequeno,RS,Sul,2021-07-07,2021-07-23,137777.15,6.99,11.833400061854254,both
3408536439470975134,2021-07,244986.0,119.0,12.408960426894577,Indústria,Pequeno,RS,Sul,2021-07-15,2021-08-02,137926.95,6.99,11.834486726347647,both
3408536439470975134,2021-07,244986.0,119.0,12.408960426894577,Indústria,Pequeno,RS,Sul,2021-07-20,2021-08-05,59398.8,6.99,10.992046138341701,both
3408536439470975134,2021-07,244986.0,119.0,12.408960426894577,Indústria,Pequeno,RS,Sul,2021-07-21,2021-08-06,138597.2,6.99,11.83933437864062,both
3408536439470975134,2021-07,244986.0,119.0,12.408960426894577,Indústria,Pequeno,RS,Sul,2021-07-25,2021-08-10,154257.8,6.99,11.946386990383443,both
3408536439470975134,2021-07,244986.0,119.0,12.408960426894577,Indústria,Pequeno,RS,Sul,2021-07-27,2021-08-12,111579.6,6.99,11.622502478692823,both
5687511145009775604,2021-07,109176.0,115.0,11.600725697398241,Serviços,Médio,MA,Nordeste,2021-07-02,2021-07-26,27242.85,4.99,10.21258308654661,both
5687511145009775604,2021-07,109176.0,115.0,11.600725697398241,Serviços,Médio,MA,Nordeste,2021-07-06,2021-08-05,945.6,4.99,6.852876617472147,both
7485107528960607346,2021-07,270210.0,125.0,12.506958414264334,Comércio,Grande,SP,Sudeste,2021-07-05,2021-07-21,41248.25,6.99,10.627388209779355,both
7485107528960607346,2021-07,270210.0,125.0,12.506958414264334,Comércio,Grande,SP,Sudeste,2021-07-07,2021-07-26,57780.44,6.99,10.964422895828056,both
7485107528960607346,2021-07,270210.0,125.0,12.506958414264334,Comércio,Grande,SP,Sudeste,2021-07-20,2021-08-05,41364.8,6.99,10.630209731459026,both
7485107528960607346,2021-07,270210.0,125.0,12.506958414264334,Comércio,Grande,SP,Sudeste,2021-07-22,2021-08-09,41224.9,6.99,10.626821978602475,both
7485107528960607346,2021-07,270210.0,125.0,12.506958414264334,Comércio,Grande,SP,Sudeste,2021-07-27,2021-08-12,61977.25,6.99,11.034538796028638,both
531805620371082364,2021-07,424656.0,89.0,12.959037063235721,Serviços,Pequeno,CE,Nordeste,2021-07-08,2021-07-26,26700.0,11.99,10.192456296870509,both
5761480994209806499,2021-07,385397.0,142.0,12.862031845535341,Comércio,Grande,MG,Sudeste,2021-07-01,2021-07-19,28067.6,5.99,10.242406792800393,both
5761480994209806499,2021-07,385397.0,142.0,12.862031845535341,Comércio,Grande,MG,Sudeste,2021-07-02,2021-07-19,21306.05,5.99,9.966793282849254,both
5761480994209806499,2021-07,385397.0,142.0,12.862031845535341,Comércio,Grande,MG,Sudeste,2021-07-04,2021-07-21,19176.9,5.99,9.86151385339197,both
5761480994209806499,2021-07,385397.0,142.0,12.862031845535341,Comércio,Grande,MG,Sudeste,2021-07-05,2021-07-22,21561.91,5.99,9.978729988085696,both
5761480994209806499,2021-07,385397.0,142.0,12.862031845535341,Comércio,Grande,MG,Sudeste,2021-07-05,2021-07-22,28210.61,5.99,10.247488874327797,both
5761480994209806499,2021-07,385397.0,142.0,12.862031845535341,Comércio,Grande,MG,Sudeste,2021-07-06,2021-07-23,21562.16,5.99,9.97874158200093,both
5761480994209806499,2021-07,385397.0,142.0,12.862031845535341,Comércio,Grande,MG,Sudeste,2021-07-06,2021-07-23,28315.69,5.99,10.251206662445755,both
5761480994209806499,2021-07,385397.0,142.0,12.862031845535341,Comércio,Grande,MG,Sudeste,2021-07-08,2021-07-26,20516.57,5.99,9.929036871219747,both
5761480994209806499,2021-07,385397.0,142.0,12.862031845535341,Comércio,Grande,MG,Sudeste,2021-07-13,2021-07-30,55597.76,5.99,10.925916177831704,both
5761480994209806499,2021-07,385397.0,142.0,12.862031845535341,Comércio,Grande,MG,Sudeste,2021-07-13,2021-07-30,16974.39,5.99,9.739519927126157,both
5761480994209806499,2021-07,385397.0,142.0,12.862031845535341,Comércio,Grande,MG,Sudeste,2021-07-13,2021-07-30,42684.97,5.99,10.661625573796726,both
5761480994209806499,2021-07,385397.0,142.0,12.862031845535341,Comércio,Grande,MG,Sudeste,2021-07-13,2021-07-30,28641.24,5.99,10.262637830306662,both
5761480994209806499,2021-07,385397.0,142.0,12.862031845535341,Comércio,Grande,MG,Sudeste,2021-07-14,2021-08-02,97413.05,5.99,11.486725729740868,both
5761480994209806499,2021-07,385397.0,142.0,12.862031845535341,Comércio,Grande,MG,Sudeste,2021-07-16,2021-08-02,98197.35,5.99,11.494744691757402,both
5761480994209806499,2021-07,385397.0,142.0,12.862031845535341,Comércio,Grande,MG,Sudeste,2021-07-16,2021-08-02,20281.8,5.99,9.917528515235883,both
5761480994209806499,2021-07,385397.0,142.0,12.862031845535341,Comércio,Grande,MG,Sudeste,2021-07-16,2021-08-02,28576.4,5.99,10.260371474637402,both
5761480994209806499,2021-07,385397.0,142.0,12.862031845535341,Comércio,Grande,MG,Sudeste,2021-07-18,2021-08-04,20465.79,8.99,9.926558851507599,both
5761480994209806499,2021-07,385397.0,142.0,12.862031845535341,Comércio,Grande,MG,Sudeste,2021-07-21,2021-08-09,12458.85,8.99,9.430266753745705,both
5761480994209806499,2021-07,385397.0,142.0,12.862031845535341,Comércio,Grande,MG,Sudeste,2021-07-21,2021-08-09,106855.91,8.99,11.579245928754542,both
5761480994209806499,2021-07,385397.0,142.0,12.862031845535341,Comércio,Grande,MG,Sudeste,2021-07-23,2021-08-09,21412.75,8.99,9.971788518044669,both
5761480994209806499,2021-07,385397.0,142.0,12.862031845535341,Comércio,Grande,MG,Sudeste,2021-07-24,2021-08-11,56227.91,8.99,10.937186316428257,both
5761480994209806499,2021-07,385397.0,142.0,12.862031845535341,Comércio,Grande,MG,Sudeste,2021-07-26,2021-08-12,30709.41,8.99,10.332356964045847,both
5761480994209806499,2021-07,385397.0,142.0,12.862031845535341,Comércio,Grande,MG,Sudeste,2021-07-27,2021-08-13,17116.71,8.99,9.747868879066598,both
5761480994209806499,2021-07,385397.0,142.0,12.862031845535341,Comércio,Grande,MG,Sudeste,2021-07-27,2021-08-13,21935.3,8.99,9.995898077857374,both
5761480994209806499,2021-07,385397.0,142.0,12.862031845535341,Comércio,Grande,MG,Sudeste,2021-07-29,2021-08-17,100730.11,8.99,11.520209968433244,both
5761480994209806499,2021-07,385397.0,142.0,12.862031845535341,Comércio,Grande,MG,Sudeste,2021-07-30,2021-08-17,89933.55,8.99,11.406837462535831,both
5761480994209806499,2021-07,385397.0,142.0,12.862031845535341,Comércio,Grande,MG,Sudeste,2021-07-30,2021-08-17,65307.9,8.99,11.086883600004901,both
4762256864594914240,2021-07,112017.0,125.0,11.62641485164979,Comércio,Médio,PR,Sul,2021-07-08,2021-07-27,111292.27,4.99,11.61992406822967,both
8570963260597299378,2021-07,815262.0,157.0,13.611266039553254,Indústria,Grande,RS,Sul,2021-07-07,2021-07-23,47454.9,6.99,10.767556137720334,both
8570963260597299378,2021-07,815262.0,157.0,13.611266039553254,Indústria,Grande,RS,Sul,2021-07-19,2021-08-06,75486.35,5.99,11.231720371530228,both
8570963260597299378,2021-07,815262.0,157.0,13.611266039553254,Indústria,Grande,RS,Sul,2021-07-22,2021-08-09,69059.5,5.99,11.142738210998862,both
8570963260597299378,2021-07,815262.0,157.0,13.611266039553254,Indústria,Grande,RS,Sul,2021-07-25,2021-08-10,28018.45,5.99,10.240654190861804,both
8570963260597299378,2021-07,815262.0,157.0,13.611266039553254,Indústria,Grande,RS,Sul,2021-07-27,2021-08-12,48449.5,5.99,10.788297937183103,both
5974858472822751652,2021-07,86058.0,147.0,11.36278838652494,Indústria,Pequeno,SP,Sudeste,2021-07-08,2021-07-26,75192.25,4.99,11.227816745270907,both
226405871752897670,2021-07,70020.0,122.0,11.156550476040493,Serviços,Grande,RS,Sul,2021-07-21,2021-08-06,23935.08,5.99,10.083142223014608,both
3421433989501830226,2021-07,199347.0,108.0,12.202807320153205,Serviços,Pequeno,RN,Nordeste,2021-07-06,2021-07-21,200.0,5.99,5.303304908059076,both
3421433989501830226,2021-07,199347.0,108.0,12.202807320153205,Serviços,Pequeno,RN,Nordeste,2021-07-29,2021-08-13,16770.44,4.99,9.727432718751592,both
4327694790333781288,2021-07,349847.0,141.0,12.765254053421959,Serviços,Pequeno,PR,Sul,2021-07-08,2021-07-27,189476.7,4.99,12.152026618479743,both
4327694790333781288,2021-07,349847.0,141.0,12.765254053421959,Serviços,Pequeno,PR,Sul,2021-07-16,2021-08-02,150492.75,4.99,11.921676834069544,both
4327694790333781288,2021-07,349847.0,141.0,12.765254053421959,Serviços,Pequeno,PR,Sul,2021-07-23,2021-08-09,105028.7,4.99,11.561998446285978,both
4327694790333781288,2021-07,349847.0,141.0,12.765254053421959,Serviços,Pequeno,PR,Sul,2021-07-25,2021-08-10,71990.53,4.99,11.184303752189306,both
8173830874846355280,2021-07,324942.0,127.0,12.69140506131481,Serviços,Grande,MG,Sudeste,2021-07-01,2021-07-23,55336.49,8.99,10.921205896331097,both
8173830874846355280,2021-07,324942.0,127.0,12.69140506131481,Serviços,Grande,MG,Sudeste,2021-07-01,2021-07-23,55341.52,8.99,10.921296788986481,both
8173830874846355280,2021-07,324942.0,127.0,12.69140506131481,Serviços,Grande,MG,Sudeste,2021-07-01,2021-07-23,43482.33,8.99,10.680132925239038,both
8173830874846355280,2021-07,324942.0,127.0,12.69140506131481,Serviços,Grande,MG,Sudeste,2021-07-02,2021-07-26,42478.87,8.99,10.656785595647484,both
8173830874846355280,2021-07,324942.0,127.0,12.69140506131481,Serviços,Grande,MG,Sudeste,2021-07-02,2021-07-26,42275.16,8.99,10.651978612775308,both
8173830874846355280,2021-07,324942.0,127.0,12.69140506131481,Serviços,Grande,MG,Sudeste,2021-07-04,2021-07-26,43482.33,8.99,10.680132925239038,both
8173830874846355280,2021-07,324942.0,127.0,12.69140506131481,Serviços,Grande,MG,Sudeste,2021-07-05,2021-07-27,55532.66,8.99,10.92474460238241,both
8173830874846355280,2021-07,324942.0,127.0,12.69140506131481,Serviços,Grande,MG,Sudeste,2021-07-09,2021-08-02,33983.1,8.99,10.433648047158487,both
8173830874846355280,2021-07,324942.0,127.0,12.69140506131481,Serviços,Grande,MG,Sudeste,2021-07-10,2021-08-03,27989.51,8.99,10.239620803136644,both
8173830874846355280,2021-07,324942.0,127.0,12.69140506131481,Serviços,Grande,MG,Sudeste,2021-07-16,2021-08-09,55229.07,8.99,10.919262830321554,both
8173830874846355280,2021-07,324942.0,127.0,12.69140506131481,Serviços,Grande,MG,Sudeste,2021-07-19,2021-08-10,28788.49,8.99,10.267765668965122,both
8173830874846355280,2021-07,324942.0,127.0,12.69140506131481,Serviços,Grande,MG,Sudeste,2021-07-19,2021-08-10,57576.87,8.99,10.96089357147083,both
8173830874846355280,2021-07,324942.0,127.0,12.69140506131481,Serviços,Grande,MG,Sudeste,2021-07-20,2021-08-11,58079.98,8.99,10.969593522634563,both
8173830874846355280,2021-07,324942.0,127.0,12.69140506131481,Serviços,Grande,MG,Sudeste,2021-07-21,2021-08-12,28254.5,8.99,10.249043407890383,both
8173830874846355280,2021-07,324942.0,127.0,12.69140506131481,Serviços,Grande,MG,Sudeste,2021-07-22,2021-08-13,28788.49,8.99,10.267765668965122,both
8173830874846355280,2021-07,324942.0,127.0,12.69140506131481,Serviços,Grande,MG,Sudeste,2021-07-26,2021-08-17,42682.19,8.99,10.661560444890666,both
8173830874846355280,2021-07,324942.0,127.0,12.69140506131481,Serviços,Grande,MG,Sudeste,2021-07-28,2021-08-19,29265.23,8.99,10.284189570570442,both
8173830874846355280,2021-07,324942.0,127.0,12.69140506131481,Serviços,Grande,MG,Sudeste,2021-07-28,2021-08-19,51862.91,8.99,10.856378451545599,both
8173830874846355280,2021-07,324942.0,127.0,12.69140506131481,Serviços,Grande,MG,Sudeste,2021-07-28,2021-08-19,56184.82,8.99,10.9364196908782,both
8173830874846355280,2021-07,324942.0,127.0,12.69140506131481,Serviços,Grande,MG,Sudeste,2021-07-28,2021-08-19,19141.44,8.99,9.859663138595531,both
8173830874846355280,2021-07,324942.0,127.0,12.69140506131481,Serviços,Grande,MG,Sudeste,2021-07-29,2021-08-20,21609.55,8.99,9.980936900357065,both
8173830874846355280,2021-07,324942.0,127.0,12.69140506131481,Serviços,Grande,MG,Sudeste,2021-07-30,2021-08-23,69029.35,8.99,11.142301541943976,both
8173830874846355280,2021-07,324942.0,127.0,12.69140506131481,Serviços,Grande,MG,Sudeste,2021-07-30,2021-08-23,85364.37,8.99,11.354695794024998,both
8173830874846355280,2021-07,324942.0,127.0,12.69140506131481,Serviços,Grande,MG,Sudeste,2021-07-31,2021-08-24,38282.92,8.99,10.55278524366781,both
2347028805684088098,2021-07,120929.0,137.0,11.702967144779322,Comércio,Grande,RS,Sul,2021-07-09,2021-07-29,88378.76,4.99,11.38939826313454,both
2347028805684088098,2021-07,120929.0,137.0,11.702967144779322,Comércio,Grande,RS,Sul,2021-07-19,2021-08-09,48060.5,6.99,10.780236719789674,both
2347028805684088098,2021-07,120929.0,137.0,11.702967144779322,Comércio,Grande,RS,Sul,2021-07-21,2021-08-10,40481.72,6.99,10.608630495379842,both
2347028805684088098,2021-07,120929.0,137.0,11.702967144779322,Comércio,Grande,RS,Sul,2021-07-27,2021-08-16,40481.72,6.99,10.608630495379842,both
2493305884832539159,2021-07,219246.0,129.0,12.297954227130553,Comércio,Pequeno,BA,Nordeste,2021-07-21,2021-08-16,53965.86,5.99,10.896125433449507,both
