ID_CLIENTE,SAFRA_REF,DATA_EMISSAO_DOCUMENTO,DATA_VENCIMENTO,TAXA,VALOR_A_PAGAR_LOG
5369576709077493659,2021-07,2021-07-14,2021-07-30,6.99,10.124544929300638
3472934456083131714,2021-07,2021-07-12,2021-07-30,5.99,11.079327822017442
717981637594591016,2021-07,2021-07-01,2021-07-19,5.99,11.050348588992998
717981637594591016,2021-07,2021-07-06,2021-08-05,5.99,6.852876617472147
717981637594591016,2021-07,2021-07-07,2021-07-26,5.99,10.873447573884624
717981637594591016,2021-07,2021-07-09,2021-07-26,5.99,11.049566908244346
8255085612985072878,2021-07,2021-07-08,2021-07-26,5.99,12.391840340895072
8255085612985072878,2021-07,2021-07-15,2021-08-02,5.99,12.395001492693307
7751080728852739823,2021-07,2021-07-04,2021-07-20,5.99,10.955625618171641
7751080728852739823,2021-07,2021-07-06,2021-08-05,5.99,6.907755278982137
4347826483121154490,2021-07,2021-07-01,2021-07-19,6.99,9.849810366303409
4347826483121154490,2021-07,2021-07-04,2021-07-21,6.99,11.465636143972024
4347826483121154490,2021-07,2021-07-05,2021-07-22,6.99,11.89394103760905
4347826483121154490,2021-07,2021-07-06,2021-07-23,6.99,11.456393207994324
4347826483121154490,2021-07,2021-07-07,2021-07-26,6.99,11.987453717651688
4347826483121154490,2021-07,2021-07-07,2021-07-26,6.99,12.158590919981464
4347826483121154490,2021-07,2021-07-09,2021-07-26,6.99,11.465435140642839
4347826483121154490,2021-07,2021-07-14,2021-08-02,6.99,11.457292980425416
4347826483121154490,2021-07,2021-07-15,2021-08-02,6.99,11.552434117434238
2214132103234633622,2021-07,2021-07-01,2021-07-28,5.99,12.052414344464596
2214132103234633622,2021-07,2021-07-02,2021-07-29,5.99,11.764734215498203
2214132103234633622,2021-07,2021-07-07,2021-08-03,5.99,11.764734215498203
2214132103234633622,2021-07,2021-07-08,2021-08-09,5.99,11.77098818334724
2214132103234633622,2021-07,2021-07-08,2021-08-09,5.99,11.76296018588595
410843023337872279,2021-07,2021-07-06,2021-07-22,6.99,10.643174748530969
2022367282554149730,2021-07,2021-07-04,2021-07-20,5.99,10.205549117754419
2022367282554149730,2021-07,2021-07-13,2021-07-29,5.99,9.947185726882843
7637066986811047950,2021-07,2021-07-04,2021-07-27,6.99,11.74793774346188
7637066986811047950,2021-07,2021-07-08,2021-08-02,6.99,11.672298370921455
7637066986811047950,2021-07,2021-07-16,2021-08-10,6.99,11.741272574263235
86110062990790869,2021-07,2021-07-01,2021-08-16,6.99,9.968394287124806
5304536516981778801,2021-07,2021-07-02,2021-07-20,5.99,9.913674489059334
5304536516981778801,2021-07,2021-07-15,2021-08-02,5.99,9.93313421499552
5304536516981778801,2021-07,2021-07-15,2021-08-02,5.99,10.624235308582902
3829967475074118757,2021-07,2021-07-14,2021-11-25,8.99,11.11333302891752
3829967475074118757,2021-07,2021-07-14,2021-08-25,8.99,10.338015870844723
7444686668183702737,2021-07,2021-07-11,2021-07-27,6.99,9.923035245378497
7444686668183702737,2021-07,2021-07-16,2021-08-02,6.99,10.188062929202086
682352428813668634,2021-07,2021-07-01,2021-07-19,4.99,9.947429794018788
682352428813668634,2021-07,2021-07-08,2021-07-26,4.99,9.978639087131961
682352428813668634,2021-07,2021-07-12,2021-07-28,4.99,10.253297234399467
682352428813668634,2021-07,2021-07-15,2021-08-02,4.99,9.942751533984092
682352428813668634,2021-07,2021-07-15,2021-08-02,4.99,10.253297234399467
682352428813668634,2021-07,2021-07-15,2021-08-02,4.99,9.99257157178473
7613717984547031729,2021-07,2021-07-13,2021-07-30,5.99,11.15791328073721
7910340581026492945,2021-07,2021-07-04,2021-07-21,4.99,11.378114396767204
7910340581026492945,2021-07,2021-07-09,2021-07-26,4.99,11.180050749502858
7910340581026492945,2021-07,2021-07-12,2021-08-20,4.99,9.252482774374146
6352592240901579272,2021-07,2021-07-04,2021-07-21,8.99,9.822402760414484
5574997762710520717,2021-07,2021-07-04,2021-07-20,11.99,10.216040270509966
5574997762710520717,2021-07,2021-07-08,2021-07-26,11.99,10.921710128887108
8939476669690489534,2021-07,2021-07-04,2021-11-27,5.99,10.05940053573705
107343823625119033,2021-07,2021-07-12,2021-08-04,5.99,10.856979266972534
6349142675790687765,2021-07,2021-07-09,2021-08-09,5.99,11.447492997715198
6349142675790687765,2021-07,2021-07-13,2021-08-11,5.99,11.501234895780309
6349142675790687765,2021-07,2021-07-16,2021-08-16,5.99,11.64836756852346
5067621068959932809,2021-07,2021-07-01,2021-07-19,5.99,10.668441309067962
5067621068959932809,2021-07,2021-07-06,2021-07-26,5.99,10.671007937929641
5067621068959932809,2021-07,2021-07-08,2021-07-26,5.99,10.657534611143683
5067621068959932809,2021-07,2021-07-09,2021-07-27,5.99,10.935828975980296
5067621068959932809,2021-07,2021-07-16,2021-08-03,5.99,11.35323664458009
2397171153213063761,2021-07,2021-07-04,2021-07-20,11.99,10.678090288384059
2397171153213063761,2021-07,2021-07-05,2021-07-21,11.99,10.241726085480026
2397171153213063761,2021-07,2021-07-08,2021-07-27,11.99,9.928058206470332
2397171153213063761,2021-07,2021-07-12,2021-07-28,11.99,11.793152316192295
2397171153213063761,2021-07,2021-07-12,2021-07-28,11.99,10.67578319489708
8195468623809753777,2021-07,2021-07-05,2021-07-21,6.99,10.705287548183566
8195468623809753777,2021-07,2021-07-14,2021-08-05,6.99,9.97519686448895
8195468623809753777,2021-07,2021-07-15,2021-08-06,6.99,10.66829145338522
8195468623809753777,2021-07,2021-07-16,2021-08-02,6.99,9.86635665419792
6271697692808086495,2021-07,2021-07-08,2021-08-02,4.99,10.107855948524003
5176940320835464459,2021-07,2021-07-04,2021-07-20,11.99,11.43451733730926
5176940320835464459,2021-07,2021-07-05,2021-07-23,11.99,12.05294413477673
5176940320835464459,2021-07,2021-07-07,2021-07-26,11.99,11.929348580873055
5176940320835464459,2021-07,2021-07-08,2021-07-26,11.99,10.480293314060926
5176940320835464459,2021-07,2021-07-08,2021-07-26,11.99,11.43451733730926
5176940320835464459,2021-07,2021-07-15,2021-08-02,11.99,10.498797237317497
5176940320835464459,2021-07,2021-07-15,2021-08-02,11.99,11.434514849709
4342146186255136598,2021-07,2021-07-06,2021-07-22,11.99,11.362346731473597
4342146186255136598,2021-07,2021-07-08,2021-07-26,11.99,12.099939609332957
4342146186255136598,2021-07,2021-07-13,2021-07-29,11.99,8.97979449089521
4795152981525833467,2021-07,2021-07-01,2021-07-19,4.99,11.39910705977001
4795152981525833467,2021-07,2021-07-08,2021-08-02,4.99,12.276511071699328
4795152981525833467,2021-07,2021-07-08,2021-08-02,4.99,12.261368743001647
4795152981525833467,2021-07,2021-07-09,2021-08-03,4.99,11.463198206865393
4795152981525833467,2021-07,2021-07-15,2021-08-11,4.99,12.4212060410338
5714540197488862003,2021-07,2021-07-06,2021-07-22,4.99,10.853972926464117
5714540197488862003,2021-07,2021-07-06,2021-09-06,4.99,6.214608098422191
5714540197488862003,2021-07,2021-07-08,2021-07-26,4.99,10.158174343559745
6012031176108922616,2021-07,2021-07-12,2021-07-28,5.99,11.950418751084886
1998941557906036376,2021-07,2021-07-15,2021-08-02,5.99,10.74824576216724
5558533999208199371,2021-07,2021-07-14,2021-08-25,6.99,11.55741974837617
8464809590757561185,2021-07,2021-07-02,2021-07-19,4.99,10.648407350090187
8464809590757561185,2021-07,2021-07-12,2021-07-28,4.99,11.399535577790429
8464809590757561185,2021-07,2021-07-15,2021-08-02,4.99,11.766594341583316
8464809590757561185,2021-07,2021-07-16,2021-08-02,4.99,11.018953680651393
6721448955097663572,2021-07,2021-07-01,2021-07-19,4.99,10.225210479460506
6721448955097663572,2021-07,2021-07-12,2021-07-28,4.99,10.92491277452626
6721448955097663572,2021-07,2021-07-13,2021-07-30,4.99,9.588146472090372
5225029212547588718,2021-07,2021-07-13,2021-07-30,5.99,10.821624778590138
5225029212547588718,2021-07,2021-07-14,2021-07-30,5.99,9.85145451091884
5225029212547588718,2021-07,2021-07-16,2021-08-02,5.99,10.126789091369652
8926565682509268383,2021-07,2021-07-04,2021-07-20,5.99,10.251515972795605
8926565682509268383,2021-07,2021-07-04,2021-07-20,5.99,9.99920446779419
8926565682509268383,2021-07,2021-07-06,2021-07-22,5.99,10.234604403214119
8926565682509268383,2021-07,2021-07-09,2021-07-26,5.99,10.234604403214119
8926565682509268383,2021-07,2021-07-12,2021-07-28,5.99,9.996927803294186
8926565682509268383,2021-07,2021-07-12,2021-07-28,5.99,10.590938540551193
8926565682509268383,2021-07,2021-07-16,2021-08-02,5.99,10.590938540551193
2983174282784691273,2021-07,2021-07-04,2021-07-20,5.99,10.246726131459086
2983174282784691273,2021-07,2021-07-06,2021-08-05,5.99,6.551080335043404
8536031856585966123,2021-07,2021-07-09,2021-07-26,6.99,10.236030651624866
8536031856585966123,2021-07,2021-07-13,2021-07-29,6.99,10.540918514087155
8536031856585966123,2021-07,2021-07-14,2021-08-25,6.99,8.154526044320063
8536031856585966123,2021-07,2021-07-14,2021-08-25,6.99,7.92345324082225
8536031856585966123,2021-07,2021-07-14,2021-08-25,6.99,8.94625632953794
7696655736121386405,2021-07,2021-07-04,2021-07-20,6.99,11.556597793426414
7696655736121386405,2021-07,2021-07-08,2021-07-26,6.99,11.931148180961655
7750874287225529604,2021-07,2021-07-11,2021-07-28,5.99,11.698272606729049
7750874287225529604,2021-07,2021-07-13,2021-07-30,5.99,10.686101052580312
7750874287225529604,2021-07,2021-07-14,2021-08-02,5.99,11.85024412898497
8013668117699219722,2021-07,2021-07-07,2021-07-23,11.99,9.904679342072765
7289435138601868544,2021-07,2021-07-05,2021-07-21,5.99,10.708227537633459
7289435138601868544,2021-07,2021-07-08,2021-07-26,5.99,11.090328185721738
7289435138601868544,2021-07,2021-07-10,2021-07-27,5.99,11.066864118107059
5042877476420217533,2021-07,2021-07-10,2021-08-02,8.99,10.73725413383567
5042877476420217533,2021-07,2021-07-13,2021-08-02,8.99,10.84460844851562
1299146298565441811,2021-07,2021-07-16,2021-08-02,8.99,10.838353688387645
8376902089871279815,2021-07,2021-07-02,2021-07-26,11.99,11.019903412896014
8376902089871279815,2021-07,2021-07-05,2021-07-27,11.99,10.155753305941538
8376902089871279815,2021-07,2021-07-09,2021-08-02,11.99,9.95884089376787
3997247264680905799,2021-07,2021-07-04,2021-07-20,5.99,10.87294741831027
3997247264680905799,2021-07,2021-07-14,2021-07-30,5.99,10.868585591289921
5029701292539093910,2021-07,2021-07-05,2021-07-21,5.99,10.899997161180517
8733525963966339207,2021-07,2021-07-01,2021-07-19,6.99,9.447593513213016
8733525963966339207,2021-07,2021-07-04,2021-07-20,6.99,11.450096415186882
8733525963966339207,2021-07,2021-07-05,2021-07-21,6.99,10.637085458704554
1454789421854453615,2021-07,2021-07-04,2021-07-26,8.99,11.568982021988846
1454789421854453615,2021-07,2021-07-08,2021-07-26,8.99,9.403696654952457
1454789421854453615,2021-07,2021-07-09,2021-08-02,8.99,10.976454800197883
1454789421854453615,2021-07,2021-07-16,2021-08-02,8.99,9.403694182384568
209477776078372134,2021-07,2021-07-01,2021-07-26,4.99,12.059370903352264
209477776078372134,2021-07,2021-07-05,2021-07-30,4.99,12.059746027746868
209477776078372134,2021-07,2021-07-14,2021-08-09,4.99,12.059370903352264
209477776078372134,2021-07,2021-07-16,2021-08-10,4.99,11.794685788425012
3156852928909455203,2021-07,2021-07-07,2021-07-23,6.99,10.211394957049487
3156852928909455203,2021-07,2021-07-13,2021-07-29,6.99,10.196586178937562
7590999900861381526,2021-07,2021-07-06,2021-08-05,4.99,6.970730078143525
4556737702757145073,2021-07,2021-07-13,2021-08-02,5.99,10.700087580310967
6545052034269841737,2021-07,2021-07-01,2021-07-19,6.99,11.418096409407072
6545052034269841737,2021-07,2021-07-02,2021-07-19,6.99,9.903287532533462
6545052034269841737,2021-07,2021-07-06,2021-08-05,6.99,6.856461984594587
6545052034269841737,2021-07,2021-07-07,2021-07-23,6.99,10.23759628399248
6545052034269841737,2021-07,2021-07-13,2021-07-29,6.99,10.676173467642638
6545052034269841737,2021-07,2021-07-15,2021-08-02,6.99,9.923611206729031
3571198145319411787,2021-07,2021-07-05,2021-07-21,5.99,9.93822225704358
3571198145319411787,2021-07,2021-07-07,2021-07-23,5.99,9.93822225704358
3571198145319411787,2021-07,2021-07-15,2021-08-02,5.99,9.278643672430336
3571198145319411787,2021-07,2021-07-15,2021-08-02,5.99,9.93822225704358
8874257794774679816,2021-07,2021-07-01,2021-07-19,6.99,12.086510653468734
2634859679238614382,2021-07,2021-07-08,2021-07-26,6.99,11.76453362788467
2634859679238614382,2021-07,2021-07-09,2021-07-26,6.99,12.148022628447805
2634859679238614382,2021-07,2021-07-10,2021-07-27,6.99,12.021124642644335
2634859679238614382,2021-07,2021-07-12,2021-07-28,6.99,11.899442860238688
2634859679238614382,2021-07,2021-07-14,2021-07-30,6.99,11.768026492803333
2634859679238614382,2021-07,2021-07-15,2021-08-02,6.99,11.899914265830787
2678966409665050034,2021-07,2021-07-04,2021-07-27,5.99,10.319330952714274
2678966409665050034,2021-07,2021-07-04,2021-07-27,5.99,9.947886183260708
2678966409665050034,2021-07,2021-07-13,2021-08-05,5.99,10.18335315583163
2678966409665050034,2021-07,2021-07-13,2021-08-05,5.99,10.296485264638822
2250817603281429928,2021-07,2021-07-15,2021-08-02,5.99,10.90313549305165
2106875407768047316,2021-07,2021-07-05,2021-07-23,4.99,9.956838728033123
7458891296671174680,2021-07,2021-07-09,2021-07-29,4.99,12.33868298911923
8213533889694327948,2021-07,2021-07-02,2021-07-21,5.99,10.214081018001822
8213533889694327948,2021-07,2021-07-04,2021-07-23,5.99,10.237684345154236
8213533889694327948,2021-07,2021-07-09,2021-07-28,5.99,10.207111869408662
6471448246085839373,2021-07,2021-07-02,2021-07-19,6.99,9.913487387114461
2532435113844289043,2021-07,2021-07-02,2021-07-19,6.99,9.90752937336246
2532435113844289043,2021-07,2021-07-05,2021-07-27,6.99,9.913521048247835
2532435113844289043,2021-07,2021-07-06,2021-07-28,6.99,9.931976851023533
2532435113844289043,2021-07,2021-07-08,2021-07-30,6.99,9.913521048247835
2532435113844289043,2021-07,2021-07-08,2021-07-26,6.99,9.925985074750637
2532435113844289043,2021-07,2021-07-09,2021-07-26,6.99,9.90752937336246
2532435113844289043,2021-07,2021-07-11,2021-08-02,6.99,10.281720885440611
2532435113844289043,2021-07,2021-07-13,2021-07-29,6.99,9.90752937336246
2532435113844289043,2021-07,2021-07-13,2021-08-04,6.99,9.913521048247835
2532435113844289043,2021-07,2021-07-15,2021-08-02,6.99,9.9259826303635
2532435113844289043,2021-07,2021-07-15,2021-08-02,6.99,9.90752937336246
3137879241768961145,2021-07,2021-07-08,2021-07-26,8.99,10.88386795482944
3137879241768961145,2021-07,2021-07-15,2021-08-02,8.99,10.040022554805544
3118152790263512426,2021-07,2021-07-02,2021-07-19,11.99,11.019356747239843
3118152790263512426,2021-07,2021-07-02,2021-07-19,11.99,10.342474473561671
903093877129717133,2021-07,2021-07-06,2021-07-22,4.99,10.169537324860794
903093877129717133,2021-07,2021-07-08,2021-07-26,4.99,10.169537324860794
2645324649046215594,2021-07,2021-07-09,2021-07-29,8.99,10.685966395307444
2645324649046215594,2021-07,2021-07-09,2021-07-29,8.99,11.111461143033429
2645324649046215594,2021-07,2021-07-14,2021-08-03,8.99,10.82397685805159
621182491555347581,2021-07,2021-07-08,2021-07-26,4.99,9.855559641519578
621182491555347581,2021-07,2021-07-09,2021-07-26,4.99,11.46468309073649
8706851346184249504,2021-07,2021-07-11,2021-07-27,6.99,11.928655046002914
1343530446996409207,2021-07,2021-07-11,2021-07-30,8.99,10.14557414612287
1343530446996409207,2021-07,2021-07-15,2021-08-05,8.99,11.60225653272899
3977861004707764824,2021-07,2021-07-02,2021-07-20,5.99,10.17955746405973
3977861004707764824,2021-07,2021-07-06,2021-07-22,5.99,9.919068043853118
3977861004707764824,2021-07,2021-07-09,2021-07-26,5.99,10.201436118727612
3977861004707764824,2021-07,2021-07-13,2021-07-29,5.99,9.906685433858797
3977861004707764824,2021-07,2021-07-13,2021-07-29,5.99,10.201436118727612
1156053485989336481,2021-07,2021-07-02,2021-07-26,6.99,9.934698387478134
1156053485989336481,2021-07,2021-07-06,2021-07-28,6.99,10.263638996439907
1156053485989336481,2021-07,2021-07-06,2021-10-05,6.99,6.214608098422191
1156053485989336481,2021-07,2021-07-08,2021-07-30,6.99,10.277576538076039
1156053485989336481,2021-07,2021-07-12,2021-08-04,6.99,10.276711109715016
1156053485989336481,2021-07,2021-07-15,2021-08-06,6.99,9.954304233361476
1156053485989336481,2021-07,2021-07-15,2021-08-06,6.99,10.278441218118381
1118514612547157551,2021-07,2021-07-07,2021-08-02,4.99,11.117542362214081
1118514612547157551,2021-07,2021-07-14,2021-08-09,4.99,11.547145812491781
6817075905797098547,2021-07,2021-07-07,2021-08-06,5.99,12.40345931812367
7930925883736021864,2021-07,2021-07-04,2021-07-20,8.99,9.900786407726946
7930925883736021864,2021-07,2021-07-04,2021-07-20,8.99,11.232776282261884
7930925883736021864,2021-07,2021-07-04,2021-07-20,8.99,10.578753563616917
7930925883736021864,2021-07,2021-07-07,2021-07-23,8.99,10.570934800829548
7930925883736021864,2021-07,2021-07-08,2021-07-27,8.99,9.888170848424235
7930925883736021864,2021-07,2021-07-13,2021-07-29,8.99,10.568363851129044
7930925883736021864,2021-07,2021-07-16,2021-08-02,8.99,10.570937365908815
2451708306555441014,2021-07,2021-07-12,2021-08-04,11.99,11.489647626115364
7442192566700924647,2021-07,2021-07-05,2021-07-21,5.99,10.705190887257794
7442192566700924647,2021-07,2021-07-06,2021-08-05,5.99,6.225745842832648
7442192566700924647,2021-07,2021-07-11,2021-07-27,5.99,11.394956912106592
7442192566700924647,2021-07,2021-07-15,2021-08-02,5.99,11.152602446319845
2988042199057874759,2021-07,2021-07-08,2021-07-26,8.99,11.15877376354736
3634047863995720708,2021-07,2021-07-14,2021-08-11,5.99,11.16610282727843
7085295800541340563,2021-07,2021-07-09,2021-07-26,6.99,11.632580968685817
7085295800541340563,2021-07,2021-07-14,2021-08-02,6.99,12.140308253319596
7085295800541340563,2021-07,2021-07-16,2021-08-02,6.99,11.225374717228314
4335865859049992260,2021-07,2021-07-06,2021-08-05,4.99,6.85751406254539
4335865859049992260,2021-07,2021-07-15,2021-08-02,4.99,11.561192635259342
2290083177086946553,2021-07,2021-07-04,2021-07-20,6.99,10.24870713362901
2290083177086946553,2021-07,2021-07-06,2021-07-22,6.99,10.252064798437244
2290083177086946553,2021-07,2021-07-14,2021-07-30,6.99,10.79562902417728
7177785309735471560,2021-07,2021-07-06,2021-07-22,5.99,11.683375162624102
7177785309735471560,2021-07,2021-07-12,2021-07-28,5.99,10.360095610397321
5477523784812182605,2021-07,2021-07-05,2021-08-04,8.99,8.459538654527599
5477523784812182605,2021-07,2021-07-05,2021-08-04,8.99,9.25666941483148
8961924617442201922,2021-07,2021-07-13,2021-07-29,5.99,11.855446868433566
7595945751692012281,2021-07,2021-07-04,2021-07-21,11.99,10.211927678072419
2333404192508932057,2021-07,2021-07-06,2021-07-26,11.99,10.783771138215167
2333404192508932057,2021-07,2021-07-08,2021-07-28,11.99,10.124928855847942
2333404192508932057,2021-07,2021-07-14,2021-08-03,11.99,11.010555160695178
4593070249039532001,2021-07,2021-07-06,2021-08-05,6.99,6.878326468291325
6053752047545474051,2021-07,2021-07-02,2021-07-19,5.99,10.545904438089362
6053752047545474051,2021-07,2021-07-09,2021-07-26,5.99,11.044027624115094
6053752047545474051,2021-07,2021-07-11,2021-07-27,5.99,11.519847452641196
6053752047545474051,2021-07,2021-07-13,2021-07-29,5.99,10.638570507133583
6053752047545474051,2021-07,2021-07-14,2021-07-30,5.99,9.945447299570455
6053752047545474051,2021-07,2021-07-15,2021-08-02,5.99,9.836878088475808
